Name,Street,City,State,Zip,info
PRINCETON COMMONS,1 TECHNOLOGY DRIVE,Chelmsford,MA,01863,"CEDAC data, cedac.org"
PRINCETON CROSSING APTS.,12 HERITAGE DRIVE,Salem,MA,01970,"CEDAC data, cedac.org"
PROVIDENCE HOUSE,180 COREY ROAD,Boston - Brighton,MA,02135,"CEDAC data, cedac.org"
PUTNAM SQUARE,2 MT AUBURN ST.,Cambridge,MA,02138,"CEDAC data, cedac.org"
QUINCY TOWER,5 OAK ST.,Boston - Chinatown,MA,02111,"CEDAC data, cedac.org"
REDWOOD TERRACE,451 BLACKBROOK DRIVE,Lowell,MA,01851,"CEDAC data, cedac.org"
REGENCY TOWERS I,800 PLEASANT STREET,New Bedford,MA,02740,"CEDAC data, cedac.org"
RESIDENCES @ WESTBORO STA,100 CHARLESTWN MD DR,Westborough,MA,01581,"CEDAC data, cedac.org"
RIVER PLACE TOWERS,1 RIVER PLACE,Lowell,MA,01852,"CEDAC data, cedac.org"
RIVER'S EDGE APARTMENTS,1 WATER ST,Haverhill,MA,01830,"CEDAC data, cedac.org"
RIVERBOAT VILLAGE,173 RIVERBOAT VILL.,South Hadley,MA,01075,"CEDAC data, cedac.org"
RIVERVIEW MEADOWS,1 MEADOW DRIVE,Raynham,MA,02767,"CEDAC data, cedac.org"
RIVERVIEW TOWERS,301 MILLIKEN BLVD,Fall River,MA,02721,"CEDAC data, cedac.org"
ROCKINGHAM GLEN,30 ROCKINGHAM AVE,Boston - West Roxbury,MA,02132,"CEDAC data, cedac.org"
ROCKLEDGE APTS,11 BARTLEY ST.,Wakefield,MA,01880,"CEDAC data, cedac.org"
ROLLING GREEN-AMHERST,1A ROLLING GREEN DR,Amherst,MA,01002,"CEDAC data, cedac.org"
ROLLING GREEN-MILFORD,1 ROLLING GREEN DR,Milford,MA,01757,"CEDAC data, cedac.org"
ROLLINS SQUARE APARTMENTS,2 ROLLINS STREET,Boston - South End,MA,02118,"CEDAC data, cedac.org"
ROLLINS SQUARE CONDO,1296 WASHINGTON ST,Boston - South End,MA,02118,"CEDAC data, cedac.org"
ROXBURY CORNERS,1776 WASHINGTON ST.,Boston - Roxbury,MA,02118,"CEDAC data, cedac.org"
S.S.C.R.II-BRIDGEWATER,1130 PLYMOUTH STREET,Bridgewater,MA,02324,"CEDAC data, cedac.org"
S.S.C.R.II-MATTAPOISETT,18 RANDALL ROAD,Mattapoisett,MA,02739,"CEDAC data, cedac.org"
S.S.C.R.II-STOUGHTON,145 LUCAS DRIVE,Stoughton,MA,02072,"CEDAC data, cedac.org"
SEMASS HOUSING I-RAYNHAM,36 THIELS WAY,Raynham,MA,02767,"CEDAC data, cedac.org"
SEMASS HOUSING I-SOMERSET,193 WESTHILL AVE.,Somerset,MA,02726,"CEDAC data, cedac.org"
SEMASS HOUSING I-TAUNTON,669 DIGHTON AVE.,Taunton,MA,02780,"CEDAC data, cedac.org"
SETON MANOR,200 COREY ROAD,Boston - Brighton,MA,02135,"CEDAC data, cedac.org"
SHIPS WATCH,4001 NORTH MAIN ST,Fall River,MA,02720,"CEDAC data, cedac.org"
SKYLINE DRIVE I,100 SKYLINE DRIVE,Braintree,MA,02184,"CEDAC data, cedac.org"
SKYLINE DRIVE II,100 SKYLINE DRIVE,Braintree,MA,02184,"CEDAC data, cedac.org"
SKYLINE DRIVE III,100 SKYLINE DRIVE,Braintree,MA,02184,"CEDAC data, cedac.org"
SMITH HOUSE,757 SHAWMUT AVE,Boston - Roxbury,MA,02119,"CEDAC data, cedac.org"
SOLEMAR APTS,26 SEA BREEZE DRIVE,Dartmouth,MA,02748,"CEDAC data, cedac.org"
SOUTH HOLYOKE HOUSING,16 CABOT STREET,Holyoke,MA,01040,"CEDAC data, cedac.org"
SOUTH SHORE-EASTON,1 ROLLINS ROAD,Easton,MA,02375,"CEDAC data, cedac.org"
SOUTH SHORE-PEMBROKE,54 BRICK KILN LN,Pembroke,MA,02359,"CEDAC data, cedac.org"
SOUTHWINDS,24 ROLLING GREEN DR,Fall River,MA,02720,"CEDAC data, cedac.org"
SPRING GATE / ROCKLAND PL,52 HANNAH WAY,Rockland,MA,02370,"CEDAC data, cedac.org"
SPRING HILL APTS,94 RIFLE STREET,Springfield,MA,01105,"CEDAC data, cedac.org"
ST STEPHEN'S TOWER,25 PLEASANT ST,Lynn,MA,01902,"CEDAC data, cedac.org"
STONE BROOK FARM,1 FARMS DRIVE,Burlington,MA,01803,"CEDAC data, cedac.org"
STRATTON HILL,161 W MOUNTAIN ST.,Worcester,MA,01606,"CEDAC data, cedac.org"
SUMMER HILL GLEN,121 SUMMER HILL GLEN,Maynard,MA,01754,"CEDAC data, cedac.org"
SUSAN S BAILIS ASST LIVNG,352 MASS AVE,Boston - Fenway,MA,02115,"CEDAC data, cedac.org"
TAUNTON WOODS,840 COUNTY ST,Taunton,MA,02780,"CEDAC data, cedac.org"
TAURUS APARTMENTS,120 HUMBOLDT AVE,Boston - Dorchester,MA,02121,"CEDAC data, cedac.org"
TDC III,400 MASS AVE,Boston - South End,MA,02115,"CEDAC data, cedac.org"
TENT CITY,434 MASSACHUSETTS AV,Boston - South End,MA,02118,"CEDAC data, cedac.org"
THE BROWNSTONES,115 APPLETON ST,Boston - South End,MA,02116,"CEDAC data, cedac.org"
THE CHESTER,521 MASSACHUSETTS AVE,Boston - South End,MA,02118,"CEDAC data, cedac.org"
THE MILLERY,99 RANTOUL ST,Beverly,MA,01915,"CEDAC data, cedac.org"
THE ROYAL WORCESTER,45 GRAND ST,Worcester,MA,01610,"CEDAC data, cedac.org"
THE TANNERY,18 CROWNINSHIELD ST,Peabody,MA,01960,"CEDAC data, cedac.org"
THE VILLAGE AT BROOKLINE,72 PEARL ST,Brookline,MA,02445,"CEDAC data, cedac.org"
TRADITIONS OF DEDHAM,735 WASHINGTON ST,Dedham,MA,02026,"CEDAC data, cedac.org"
TREEHOUSE EASTHAMPTON,212 PARK STREET,Easthampton,MA,01027,"CEDAC data, cedac.org"
TRINITY TERRACE,12 Trinity Terrace,Boston - Dorchester,MA,02121,"CEDAC data, cedac.org"
UNITED FRONT HOMES,285 ASH STREET,New Bedford,MA,02740,"CEDAC data, cedac.org"
UNQUITY HOUSE,30 CURTIS ROAD,Milton,MA,02186,"CEDAC data, cedac.org"
UPHAMS CORNER MARKET,612 COLUMBIA RD,Boston - Dorchester,MA,02125,"CEDAC data, cedac.org"
UPTON INN,135 MAIN STREET,Upton,MA,01568,"CEDAC data, cedac.org"
VAN NESS TERRACE,238 WARREN ST,Boston - Roxbury,MA,02119,"CEDAC data, cedac.org"
VERDEAN GARDENS,99 ACUSHNET AVE,New Bedford,MA,02740,"CEDAC data, cedac.org"
VILL @ HOSPITAL HILL II,1 Village Hill Road,Northampton,MA,01060,"CEDAC data, cedac.org"
VLG @ MANSFIELD DEPOT I,9 FRANCIS AVE,Mansfield,MA,02048,"CEDAC data, cedac.org"
VLG @ MANSFIELD DEPOT II,9 FRANCIS AVENUE,Mansfield,MA,02048,"CEDAC data, cedac.org"
WAKEFIELD PLACE,194 CENTRAL STREET,Gardner,MA,01440,"CEDAC data, cedac.org"
WARREN HOUSE,1600 WASHINGTON ST,Newton,MA,02465,"CEDAC data, cedac.org"
WATERFORD PLACE,180 SHAWMUT AVE,Boston - South End,MA,02118,"CEDAC data, cedac.org"
WAVERLEY WOODS,10 Olmsted Drive,Belmont,MA,02478,"CEDAC data, cedac.org"
WEST STOUGHTON VILLAGE,11 KRISTEN DRIVE,Stoughton,MA,02072,"CEDAC data, cedac.org"
WESTWOOD GLEN,21 WESTWOOD GLEN RD,Westwood,MA,02090,"CEDAC data, cedac.org"
WHITEHALL ESTATE,790 FALMOUTH RD,Barnstable,MA,02601,"CEDAC data, cedac.org"
WHITNEY CARRIAGE PARK,124 WATER ST,Leominster,MA,01453,"CEDAC data, cedac.org"
WILKINS GLEN,909 WILKINS GLEN RD,Medfield,MA,02052,"CEDAC data, cedac.org"
WOLLASTON MANOR,91 CLAY STREET,Quincy,MA,02170,"CEDAC data, cedac.org"
WOODLAND @ ABINGTON STA,9 WOODLANDS WAY,Abington,MA,02351,"CEDAC data, cedac.org"
YEE REALTY,21 EDINBORO ST,Boston - Chinatown,MA,02111,"CEDAC data, cedac.org"
ZELMA LACEY HOUSE,9 WEST SCHOOL STREET,Boston - Charlestown,MA,02129,"CEDAC data, cedac.org"
